9.422104060649871826e-02,3.156993910670280457e-02,8.742089867591857910e-01
3.369699418544769287e-02,4.306391254067420959e-02,9.232391119003295898e-01
2.963856160640716553e-01,5.309949442744255066e-02,6.505149602890014648e-01
4.062813147902488708e-02,4.661963135004043579e-02,9.127522110939025879e-01
1.297921389341354370e-01,3.835139796137809753e-02,8.318564891815185547e-01
5.492139458656311035e-01,6.869198381900787354e-02,3.820940256118774414e-01
2.603267319500446320e-02,3.093077428638935089e-02,9.430365562438964844e-01
5.347103625535964966e-02,4.993116483092308044e-02,8.965978622436523438e-01
1.528118103742599487e-01,2.866479381918907166e-02,8.185234665870666504e-01
1.062960401177406311e-01,2.843509428203105927e-02,8.652688860893249512e-01
9.583988785743713379e-02,2.428088895976543427e-02,8.798791766166687012e-01
2.444563060998916626e-02,3.338386490941047668e-02,9.421705603599548340e-01
1.313312947750091553e-01,2.692826837301254272e-02,8.417403697967529297e-01
3.982445970177650452e-02,4.652719199657440186e-02,9.136484265327453613e-01
2.530784904956817627e-01,9.191270172595977783e-02,6.550087928771972656e-01
7.063353657722473145e-01,9.672906994819641113e-02,1.969355940818786621e-01
6.783632040023803711e-01,7.590094208717346191e-02,2.457358837127685547e-01
3.168382644653320312e-01,4.574220627546310425e-02,6.374195218086242676e-01
2.887848317623138428e-01,1.130829825997352600e-01,5.981321930885314941e-01
4.566247165203094482e-01,6.615775823593139648e-02,4.772175252437591553e-01
6.403428316116333008e-02,3.900229558348655701e-02,8.969634175300598145e-01
1.109470427036285400e-01,2.808930911123752594e-02,8.609636425971984863e-01
6.568493843078613281e-01,1.086268573999404907e-01,2.345237284898757935e-01
6.504663825035095215e-01,1.063444018363952637e-01,2.431891709566116333e-01
2.094401605427265167e-02,2.588051743805408478e-02,9.531754255294799805e-01
7.717319577932357788e-02,6.869186460971832275e-02,8.541349768638610840e-01
6.383289098739624023e-01,1.230827197432518005e-01,2.385883480310440063e-01
6.874694824218750000e-01,8.709532767534255981e-02,2.254352122545242310e-01
3.322958201169967651e-02,4.269206896424293518e-02,9.240784049034118652e-01
7.665736973285675049e-02,4.401186481118202209e-02,8.793307542800903320e-01
8.773627877235412598e-02,2.852611988782882690e-02,8.837376236915588379e-01
3.543024137616157532e-02,4.004981368780136108e-02,9.245199561119079590e-01
5.930825471878051758e-01,1.127331703901290894e-01,2.941843271255493164e-01
7.641748338937759399e-02,6.875160336494445801e-02,8.548309206962585449e-01
3.725679218769073486e-02,2.919387072324752808e-02,9.335492849349975586e-01
7.506111264228820801e-01,8.938594907522201538e-02,1.600029319524765015e-01
9.349887073040008545e-02,1.813251152634620667e-02,8.883686065673828125e-01
1.054157838225364685e-01,3.381612896919250488e-02,8.607680201530456543e-01
1.210030391812324524e-01,2.944831177592277527e-02,8.495486378669738770e-01
7.810550183057785034e-02,2.224273979663848877e-02,8.996518254280090332e-01
4.646667838096618652e-01,4.790318012237548828e-02,4.874300658702850342e-01
8.716212213039398193e-02,2.437411621212959290e-02,8.884637355804443359e-01
1.543260812759399414e-01,4.157848283648490906e-02,8.040953874588012695e-01
1.645388156175613403e-01,2.966716326773166656e-02,8.057940602302551270e-01
7.636967301368713379e-02,1.123132258653640747e-01,8.113170862197875977e-01
4.729928672313690186e-01,5.728448927402496338e-02,4.697225987911224365e-01
4.833579435944557190e-02,2.068325318396091461e-02,9.309809803962707520e-01
1.389508396387100220e-01,1.183421015739440918e-01,7.427070736885070801e-01
7.342381477355957031e-01,8.482114970684051514e-02,1.809407472610473633e-01
6.955099701881408691e-01,7.392774522304534912e-02,2.305622994899749756e-01
4.090928658843040466e-02,4.562165588140487671e-02,9.134690165519714355e-01
6.461012959480285645e-01,9.714925289154052734e-02,2.567495107650756836e-01
4.998282790184020996e-01,5.791455507278442383e-02,4.422571063041687012e-01
8.627794682979583740e-02,2.590507827699184418e-02,8.878169655799865723e-01
1.329788118600845337e-01,2.375783398747444153e-02,8.432633280754089355e-01
7.126790285110473633e-01,8.976496011018753052e-02,1.975559741258621216e-01
3.221175670623779297e-01,4.613425582647323608e-02,6.317481398582458496e-01
6.065892577171325684e-01,4.848053678870201111e-02,3.449302017688751221e-01
6.717316508293151855e-01,7.072847336530685425e-02,2.575398683547973633e-01
7.038489580154418945e-01,7.142473757266998291e-02,2.247262597084045410e-01
1.540067642927169800e-01,2.713026106357574463e-02,8.188630342483520508e-01
5.846555829048156738e-01,5.400394275784492493e-02,3.613404333591461182e-01
2.196762561798095703e-01,3.677760437130928040e-02,7.435461282730102539e-01
7.162648439407348633e-01,8.259968459606170654e-02,2.011355459690093994e-01
1.511911749839782715e-01,2.849416621029376984e-02,8.203146457672119141e-01
6.353331208229064941e-01,5.758576095104217529e-02,3.070811927318572998e-01
5.763527154922485352e-01,6.709495931863784790e-02,3.565523326396942139e-01
9.002906829118728638e-02,2.263615280389785767e-02,8.873347640037536621e-01
1.164177656173706055e-01,2.736154943704605103e-02,8.562206625938415527e-01
7.074156403541564941e-01,8.301760256290435791e-02,2.095667719841003418e-01
7.257996201515197754e-01,8.362389355897903442e-02,1.905764490365982056e-01
5.843303203582763672e-01,6.491433829069137573e-02,3.507553637027740479e-01
6.373011469841003418e-01,1.044394373893737793e-01,2.582594156265258789e-01
7.207094430923461914e-01,8.780383318662643433e-02,1.914867460727691650e-01
8.438012003898620605e-02,2.516636811196804047e-02,8.904535174369812012e-01
1.204557046294212341e-01,1.063811108469963074e-01,7.731631994247436523e-01
1.262832283973693848e-01,4.199386760592460632e-02,8.317228555679321289e-01
9.045580029487609863e-02,2.484958432614803314e-02,8.846946358680725098e-01
7.390198111534118652e-02,2.083668299019336700e-02,9.052613377571105957e-01
5.771722272038459778e-02,2.197973616421222687e-02,9.203029870986938477e-01
5.136069059371948242e-01,5.714212357997894287e-02,4.292509853839874268e-01
2.054837793111801147e-01,3.652009740471839905e-02,7.579960823059082031e-01
1.043207794427871704e-01,3.089577332139015198e-02,8.647834658622741699e-01
7.470671534538269043e-01,9.946508705615997314e-02,1.534677296876907349e-01
2.291053533554077148e-01,1.026451289653778076e-01,6.682494878768920898e-01
5.372904241085052490e-02,3.077767230570316315e-02,9.154932498931884766e-01
1.088590919971466064e-01,2.716276980936527252e-02,8.639780879020690918e-01
2.048260122537612915e-01,2.778458409011363983e-02,7.673893570899963379e-01
4.537498950958251953e-02,4.046804830431938171e-02,9.141569733619689941e-01
3.873949870467185974e-02,4.694639518857002258e-02,9.143140912055969238e-01
7.030872106552124023e-01,7.414114475250244141e-02,2.227716296911239624e-01
7.309913635253906250e-02,6.679933518171310425e-02,8.601015210151672363e-01
8.188673853874206543e-02,7.341871410608291626e-02,8.446944952011108398e-01
6.002171039581298828e-01,1.134543865919113159e-01,2.863284349441528320e-01
4.340388625860214233e-02,3.956020623445510864e-02,9.170359373092651367e-01
1.033370196819305420e-01,3.796742856502532959e-02,8.586955666542053223e-01
6.653295457363128662e-02,2.093620225787162781e-02,9.125308990478515625e-01
1.140858381986618042e-01,1.477100551128387451e-01,7.382040619850158691e-01
6.591924428939819336e-01,1.074940264225006104e-01,2.333135604858398438e-01
6.394613981246948242e-01,1.072528436779975891e-01,2.532857954502105713e-01
8.213161677122116089e-02,2.268678881227970123e-02,8.951815962791442871e-01
5.665111541748046875e-01,7.617715001106262207e-02,3.573117554187774658e-01
7.309325337409973145e-01,1.043220311403274536e-01,1.647454351186752319e-01
7.070990204811096191e-01,9.096247702836990356e-02,2.019384056329727173e-01
2.626486420631408691e-01,9.140156954526901245e-02,6.459498405456542969e-01
6.333099007606506348e-01,1.071948260068893433e-01,2.594952583312988281e-01
3.804653137922286987e-02,4.368044808506965637e-02,9.182730317115783691e-01
8.556917309761047363e-02,3.774162009358406067e-02,8.766892552375793457e-01
5.715135931968688965e-01,7.556237280368804932e-02,3.529239594936370850e-01
2.992604970932006836e-01,1.327029764652252197e-01,5.680364370346069336e-01
1.823679059743881226e-01,3.579816967248916626e-02,7.818340063095092773e-01
7.914256304502487183e-02,1.770256832242012024e-02,9.031548500061035156e-01
1.321832835674285889e-01,2.917994558811187744e-02,8.386366963386535645e-01
7.913139462471008301e-02,2.269728854298591614e-02,8.981713652610778809e-01
1.717459224164485931e-02,2.955074794590473175e-02,9.532746076583862305e-01
4.275213479995727539e-01,5.801351368427276611e-02,5.144652128219604492e-01
1.856159605085849762e-02,3.232686221599578857e-02,9.491114616394042969e-01
3.980093821883201599e-02,4.489655420184135437e-02,9.153024554252624512e-01
4.197909533977508545e-01,6.607165932655334473e-02,5.141373872756958008e-01
3.738410398364067078e-02,4.345497488975524902e-02,9.191609025001525879e-01
5.366417020559310913e-02,4.753832891583442688e-02,8.987974524497985840e-01
6.093350052833557129e-01,6.270480901002883911e-02,3.279601931571960449e-01
1.619089692831039429e-01,4.737015068531036377e-02,7.907209396362304688e-01
4.426841437816619873e-02,4.981751367449760437e-02,9.059140086174011230e-01
6.429213285446166992e-01,1.231511309742927551e-01,2.339275330305099487e-01
6.504274010658264160e-01,1.259355694055557251e-01,2.236369848251342773e-01
7.108461260795593262e-01,9.826054424047470093e-02,1.908932477235794067e-01
9.350498765707015991e-02,4.572386294603347778e-02,8.607711195945739746e-01
7.010775208473205566e-01,8.888250589370727539e-02,2.100399881601333618e-01
6.559466719627380371e-01,1.258848011493682861e-01,2.181685715913772583e-01
2.491876780986785889e-01,4.543006047606468201e-02,7.053822278976440430e-01
1.062318012118339539e-01,2.771539054811000824e-02,8.660528063774108887e-01
1.806564182043075562e-01,3.072860464453697205e-02,7.886149883270263672e-01
5.150914564728736877e-02,5.057169497013092041e-02,8.979191780090332031e-01
1.201040819287300110e-01,5.874820053577423096e-02,8.211477398872375488e-01
1.221215352416038513e-01,2.406325936317443848e-02,8.538151979446411133e-01
1.262356340885162354e-01,3.017038479447364807e-02,8.435940146446228027e-01
7.550182193517684937e-02,3.247097879648208618e-02,8.920271992683410645e-01
1.094245463609695435e-01,3.232186287641525269e-02,8.582535386085510254e-01
1.394970417022705078e-01,4.206997901201248169e-02,8.184329867362976074e-01
6.997040659189224243e-02,4.561905562877655029e-02,8.844105005264282227e-01
5.346603691577911377e-02,5.102417245507240295e-02,8.955097794532775879e-01
1.034549027681350708e-01,2.194524556398391724e-02,8.745998144149780273e-01
2.996772341430187225e-02,3.394306823611259460e-02,9.360892176628112793e-01
4.633303359150886536e-02,2.828595601022243500e-02,9.253810644149780273e-01
1.461526304483413696e-01,3.831190988421440125e-02,8.155354261398315430e-01
5.104428529739379883e-02,5.023908242583274841e-02,8.987166881561279297e-01
6.983444094657897949e-01,8.575781434774398804e-02,2.158977836370468140e-01
1.216807886958122253e-01,2.986378036439418793e-02,8.484554886817932129e-01
5.955539643764495850e-02,1.700821891427040100e-02,9.234364032745361328e-01
5.010639131069183350e-02,4.986409842967987061e-02,9.000294804573059082e-01
1.179335489869117737e-01,2.665848657488822937e-02,8.554080128669738770e-01
6.730304360389709473e-01,9.078672528266906738e-02,2.361828684806823730e-01
5.093954801559448242e-01,5.798383429646492004e-02,4.326207041740417480e-01
8.938198536634445190e-02,6.155029684305191040e-02,8.490676879882812500e-01
6.291133165359497070e-01,8.295389264822006226e-02,2.879327833652496338e-01
4.110394045710563660e-02,4.733387008309364319e-02,9.115621447563171387e-01
5.120993405580520630e-02,4.272806644439697266e-02,9.060619473457336426e-01
7.132656574249267578e-01,8.858856558799743652e-02,1.981458812952041626e-01
6.544277817010879517e-02,5.716804042458534241e-02,8.773891329765319824e-01
1.118714958429336548e-01,4.774304851889610291e-02,8.403854370117187500e-01
6.544276326894760132e-02,5.716806650161743164e-02,8.773891329765319824e-01
6.715626716613769531e-01,7.378270477056503296e-02,2.546546161174774170e-01
5.120993405580520630e-02,4.272806644439697266e-02,9.060619473457336426e-01
1.337770670652389526e-01,4.512726143002510071e-02,8.210956454277038574e-01
6.624452471733093262e-01,1.034482643008232117e-01,2.341065257787704468e-01
2.039483189582824707e-01,3.748483210802078247e-02,7.585667967796325684e-01
4.110394045710563660e-02,4.733387008309364319e-02,9.115621447563171387e-01
6.745104789733886719e-01,9.713315218687057495e-02,2.283563613891601562e-01
8.938198536634445190e-02,6.155029684305191040e-02,8.490676879882812500e-01
4.284831285476684570e-01,5.109849572181701660e-02,5.204184055328369141e-01
6.272117793560028076e-02,1.639540679752826691e-02,9.208834171295166016e-01
4.398100823163986206e-02,4.872715473175048828e-02,9.072918295860290527e-01
1.244090124964714050e-01,4.110718145966529846e-02,8.344838619232177734e-01
5.469528958201408386e-02,2.575206011533737183e-02,9.195526242256164551e-01
3.146052360534667969e-01,5.731149390339851379e-02,6.280833482742309570e-01
6.983444094657897949e-01,8.575781434774398804e-02,2.158977836370468140e-01
5.104428529739379883e-02,5.023908242583274841e-02,8.987166881561279297e-01
5.346603691577911377e-02,5.102417245507240295e-02,8.955097794532775879e-01
1.248681172728538513e-01,5.105176568031311035e-02,8.240801095962524414e-01
3.365067765116691589e-02,3.291438892483711243e-02,9.334349632263183594e-01
1.195884123444557190e-01,2.423939108848571777e-02,8.561721444129943848e-01
5.813297629356384277e-02,2.762950770556926727e-02,9.142374992370605469e-01
1.394970417022705078e-01,4.206997901201248169e-02,8.184329867362976074e-01
1.226613596081733704e-01,2.822368033230304718e-02,8.491149544715881348e-01
1.221215352416038513e-01,2.406325936317443848e-02,8.538151979446411133e-01
1.496616452932357788e-01,5.108467489480972290e-02,7.992537021636962891e-01
5.150914564728736877e-02,5.057169497013092041e-02,8.979191780090332031e-01
9.116233885288238525e-02,2.502574399113655090e-02,8.838118910789489746e-01
2.882727086544036865e-01,4.350499436259269714e-02,6.682223677635192871e-01
6.559466719627380371e-01,1.258848011493682861e-01,2.181685715913772583e-01
3.141606748104095459e-01,4.050262272357940674e-02,6.453366875648498535e-01
1.427310854196548462e-01,3.988614678382873535e-02,8.173827528953552246e-01
4.839059710502624512e-02,4.438992589712142944e-02,9.072195291519165039e-01
7.036957144737243652e-01,1.049310266971588135e-01,1.913732588291168213e-01
7.043846845626831055e-01,9.168824553489685059e-02,2.039271146059036255e-01
6.504274010658264160e-01,1.259355694055557251e-01,2.236369848251342773e-01
4.087449610233306885e-02,4.660401120781898499e-02,9.125214219093322754e-01
6.429213285446166992e-01,1.231511309742927551e-01,2.339275330305099487e-01
6.093350052833557129e-01,6.270480901002883911e-02,3.279601931571960449e-01
5.347103625535964966e-02,4.993116483092308044e-02,8.965978622436523438e-01
1.297921389341354370e-01,3.835139796137809753e-02,8.318564891815185547e-01
4.062813147902488708e-02,4.661963135004043579e-02,9.127522110939025879e-01
1.985678635537624359e-02,3.291291743516921997e-02,9.472302794456481934e-01
3.369699418544769287e-02,4.306391254067420959e-02,9.232391119003295898e-01
4.197909533977508545e-01,6.607165932655334473e-02,5.141373872756958008e-01
7.913139462471008301e-02,2.269728854298591614e-02,8.981713652610778809e-01
5.192856192588806152e-01,6.437547504901885986e-02,4.163388907909393311e-01
1.384307257831096649e-02,2.697982825338840485e-02,9.591770768165588379e-01
1.256551444530487061e-01,2.290074154734611511e-02,8.514441251754760742e-01
1.321832835674285889e-01,2.917994558811187744e-02,8.386366963386535645e-01
3.197816014289855957e-01,1.360632181167602539e-01,5.441551804542541504e-01
4.566247165203094482e-01,6.615775823593139648e-02,4.772175252437591553e-01
8.556917309761047363e-02,3.774162009358406067e-02,8.766892552375793457e-01
1.823679059743881226e-01,3.579816967248916626e-02,7.818340063095092773e-01
5.665111541748046875e-01,7.617715001106262207e-02,3.573117554187774658e-01
3.804653137922286987e-02,4.368044808506965637e-02,9.182730317115783691e-01
6.333099007606506348e-01,1.071948260068893433e-01,2.594952583312988281e-01
2.714604437351226807e-01,1.011307090520858765e-01,6.274088621139526367e-01
7.063353657722473145e-01,9.672906994819641113e-02,1.969355940818786621e-01
7.302743792533874512e-01,1.067311167716979980e-01,1.629945188760757446e-01
6.394613981246948242e-01,1.072528436779975891e-01,2.532857954502105713e-01
8.213161677122116089e-02,2.268678881227970123e-02,8.951815962791442871e-01
1.140858456492424011e-01,1.477100849151611328e-01,7.382040023803710938e-01
6.591924428939819336e-01,1.074940338730812073e-01,2.333135604858398438e-01
6.002171039581298828e-01,1.134543865919113159e-01,2.863284349441528320e-01
8.736566454172134399e-02,7.754288613796234131e-02,8.350914716720581055e-01
7.423534989356994629e-02,2.093507349491119385e-02,9.048295617103576660e-01
1.033370196819305420e-01,3.796742856502532959e-02,8.586955666542053223e-01
3.543024137616157532e-02,4.004980623722076416e-02,9.245199561119079590e-01
3.322958201169967651e-02,4.269206896424293518e-02,9.240784049034118652e-01
4.537498950958251953e-02,4.046804830431938171e-02,9.141569733619689941e-01
6.903018802404403687e-02,6.542038172483444214e-02,8.655493855476379395e-01
7.030872106552124023e-01,7.414114475250244141e-02,2.227716296911239624e-01
1.054157838225364685e-01,3.381612896919250488e-02,8.607680201530456543e-01
3.242314755916595459e-01,3.632301837205886841e-02,6.394454836845397949e-01
7.302743792533874512e-01,1.067311167716979980e-01,1.629945188760757446e-01
1.207288876175880432e-01,3.291260078549385071e-02,8.463585376739501953e-01
3.725679218769073486e-02,2.919387072324752808e-02,9.335492849349975586e-01
2.202202528715133667e-01,1.156243830919265747e-01,6.641553640365600586e-01
4.833579435944557190e-02,2.068325318396091461e-02,9.309809803962707520e-01
2.054837793111801147e-01,3.652009740471839905e-02,7.579960823059082031e-01
6.006376743316650391e-01,6.304610520601272583e-02,3.363161385059356689e-01
9.853543341159820557e-02,2.598993293941020966e-02,8.754746317863464355e-01
1.262832283973693848e-01,4.199386760592460632e-02,8.317228555679321289e-01
7.810550183057785034e-02,2.224273979663848877e-02,8.996518254280090332e-01
1.204557046294212341e-01,1.063811108469963074e-01,7.731631994247436523e-01
7.092534899711608887e-01,8.505150675773620605e-02,2.056950032711029053e-01
7.349377870559692383e-02,2.243839576840400696e-02,9.040677547454833984e-01
5.843303203582763672e-01,6.491433829069137573e-02,3.507553637027740479e-01
6.373011469841003418e-01,1.044394373893737793e-01,2.582594156265258789e-01
7.074156403541564941e-01,8.301760256290435791e-02,2.095667719841003418e-01
1.164177656173706055e-01,2.736154943704605103e-02,8.562206625938415527e-01
7.257996201515197754e-01,8.362389355897903442e-02,1.905764490365982056e-01
1.540067642927169800e-01,2.713026106357574463e-02,8.188630342483520508e-01
9.002906829118728638e-02,2.263615280389785767e-02,8.873347640037536621e-01
4.425396621227264404e-01,5.475775524973869324e-02,5.027025341987609863e-01
6.353331208229064941e-01,5.758576095104217529e-02,3.070811927318572998e-01
1.582237184047698975e-01,3.300860896706581116e-02,8.087676763534545898e-01
5.846555829048156738e-01,5.400394275784492493e-02,3.613404333591461182e-01
7.126790285110473633e-01,8.976496011018753052e-02,1.975559741258621216e-01
7.359509468078613281e-01,8.619786053895950317e-02,1.778512150049209595e-01
6.490729451179504395e-01,6.253558397293090820e-02,2.883914709091186523e-01
6.798051595687866211e-01,1.005204617977142334e-01,2.196744084358215332e-01
1.510741561651229858e-01,4.294015094637870789e-02,8.059856891632080078e-01
7.038037776947021484e-01,6.970585137605667114e-02,2.264903038740158081e-01
6.603141427040100098e-01,6.573365628719329834e-02,2.739521861076354980e-01
1.645333766937255859e-01,2.808647975325584412e-02,8.073800802230834961e-01
3.526895344257354736e-01,4.130659252405166626e-02,6.060038208961486816e-01
7.901065796613693237e-02,2.373715117573738098e-02,8.972522020339965820e-01
7.150936722755432129e-01,9.428682923316955566e-02,1.906194984912872314e-01
6.717316508293151855e-01,7.072847336530685425e-02,2.575398683547973633e-01
3.622187972068786621e-01,4.181610792875289917e-02,5.959650874137878418e-01
6.503487378358840942e-02,2.016088552772998810e-02,9.148041605949401855e-01
7.963379472494125366e-02,3.872807323932647705e-02,8.816381692886352539e-01
2.112320363521575928e-01,3.759848698973655701e-02,7.511695027351379395e-01
4.729928672313690186e-01,5.728448927402496338e-02,4.697225987911224365e-01
1.323294937610626221e-01,2.510795183479785919e-02,8.425624966621398926e-01
5.514117702841758728e-02,2.423910796642303467e-02,9.206197261810302734e-01
1.431846618652343750e-01,1.352263987064361572e-01,7.215889692306518555e-01
6.519269347190856934e-01,6.749933958053588867e-02,2.805737555027008057e-01
3.669531047344207764e-01,4.684118181467056274e-02,5.862057805061340332e-01
5.724551081657409668e-01,5.018631368875503540e-02,3.773585855960845947e-01
5.903000384569168091e-02,5.622591450810432434e-02,8.847440481185913086e-01
8.548987656831741333e-02,3.321865200996398926e-02,8.812914490699768066e-01
3.474708646535873413e-02,4.359171912074089050e-02,9.216611981391906738e-01
3.973599150776863098e-02,4.719868674874305725e-02,9.130653738975524902e-01
2.801083400845527649e-02,4.006743058562278748e-02,9.319217801094055176e-01
8.740147948265075684e-02,2.449010498821735382e-02,8.881083726882934570e-01
7.641748338937759399e-02,6.875160336494445801e-02,8.548309206962585449e-01
6.215250492095947266e-01,1.027334481477737427e-01,2.757414877414703369e-01
2.377638407051563263e-02,2.831073105335235596e-02,9.479128718376159668e-01
7.506111264228820801e-01,8.938594907522201538e-02,1.600029319524765015e-01
5.833175778388977051e-01,5.393872037529945374e-02,3.627437055110931396e-01
4.340388625860214233e-02,3.956020623445510864e-02,9.170359373092651367e-01
1.091622933745384216e-01,9.248525649309158325e-02,7.983524203300476074e-01
1.182965859770774841e-01,2.490315400063991547e-02,8.568003177642822266e-01
7.031261920928955078e-01,1.007315963506698608e-01,1.961421966552734375e-01
2.530784904956817627e-01,9.191270172595977783e-02,6.550087928771972656e-01
3.299745544791221619e-02,4.396034777164459229e-02,9.230421781539916992e-01
7.410679459571838379e-01,8.791515976190567017e-02,1.710169911384582520e-01
8.300357311964035034e-02,2.101962454617023468e-02,8.959768414497375488e-01
6.303593516349792480e-01,1.093798726797103882e-01,2.602607309818267822e-01
1.449328362941741943e-01,3.601044416427612305e-02,8.190567493438720703e-01
6.962276697158813477e-01,8.142726123332977295e-02,2.223449945449829102e-01
6.384238004684448242e-01,6.811196357011795044e-02,2.934642136096954346e-01
1.902361214160919189e-01,9.204364567995071411e-02,7.177202701568603516e-01
6.586837768554687500e-01,1.060553342103958130e-01,2.352608591318130493e-01
7.449589967727661133e-01,7.869618386030197144e-02,1.763447672128677368e-01
6.510380506515502930e-01,1.056482791900634766e-01,2.433137297630310059e-01
1.529880613088607788e-01,3.384362533688545227e-02,8.131683468818664551e-01
4.132558777928352356e-02,4.900657758116722107e-02,9.096677899360656738e-01
4.493086040019989014e-02,4.664799943566322327e-02,9.084211587905883789e-01
1.584630757570266724e-01,5.760243162512779236e-02,7.839345335960388184e-01
1.772141642868518829e-02,3.171358257532119751e-02,9.505650401115417480e-01
5.599852278828620911e-02,5.078038945794105530e-02,8.932210803031921387e-01
6.913045644760131836e-01,7.809305936098098755e-02,2.306023985147476196e-01
1.239478588104248047e-01,3.188473731279373169e-02,8.441674113273620605e-01
7.174017429351806641e-01,1.058837696909904480e-01,1.767144948244094849e-01
1.510013788938522339e-01,3.859432786703109741e-02,8.104042410850524902e-01
2.444563060998916626e-02,3.338386490941047668e-02,9.421705603599548340e-01
2.204350978136062622e-01,3.442805260419845581e-02,7.451367974281311035e-01
6.654186844825744629e-01,8.220027387142181396e-02,2.523809969425201416e-01
6.759067177772521973e-01,1.171580702066421509e-01,2.069351524114608765e-01
7.234559059143066406e-01,9.155634790658950806e-02,1.849877387285232544e-01
4.426841437816619873e-02,4.981751367449760437e-02,9.059140086174011230e-01
1.163884848356246948e-01,2.714021690189838409e-02,8.564713001251220703e-01
5.370348095893859863e-01,5.665749311447143555e-02,4.063076674938201904e-01
3.688205182552337646e-01,5.654560774564743042e-02,5.746338367462158203e-01
6.458584070205688477e-01,1.238154843449592590e-01,2.303260266780853271e-01
4.487232491374015808e-02,4.674394056200981140e-02,9.083837866783142090e-01
6.538848876953125000e-01,1.238183304667472839e-01,2.222967594861984253e-01
1.056566536426544189e-01,2.455854602158069611e-02,8.697847723960876465e-01
2.306828275322914124e-02,3.016747720539569855e-02,9.467642903327941895e-01
1.577078849077224731e-01,3.991533443331718445e-02,8.023768067359924316e-01
6.892367601394653320e-01,7.819492369890213013e-02,2.325683385133743286e-01
5.107493698596954346e-02,4.982081055641174316e-02,8.991042971611022949e-01
5.030598118901252747e-02,4.952739179134368896e-02,9.001666307449340820e-01
1.220007464289665222e-01,3.253038600087165833e-02,8.454688191413879395e-01
5.934608727693557739e-02,1.941921561956405640e-02,9.212346673011779785e-01
1.290282607078552246e-01,3.394389897584915161e-02,8.370278477668762207e-01
1.220008879899978638e-01,2.314028702676296234e-02,8.548588156700134277e-01
6.921899318695068359e-02,5.160884931683540344e-02,8.791721463203430176e-01
1.331402957439422607e-01,2.673481032252311707e-02,8.401249647140502930e-01
1.048042997717857361e-01,2.800932340323925018e-02,8.671864271163940430e-01
5.373217910528182983e-02,3.268224745988845825e-02,9.135855436325073242e-01
4.945088550448417664e-02,4.935434833168983459e-02,9.011947512626647949e-01
9.180617332458496094e-02,3.338572010397911072e-02,8.748080730438232422e-01
3.982327580451965332e-01,4.864267632365226746e-02,5.531245470046997070e-01
9.064937382936477661e-02,6.251161545515060425e-02,8.468390107154846191e-01
3.890359774231910706e-02,4.541660472750663757e-02,9.156798124313354492e-01
8.819223195314407349e-02,2.460774779319763184e-02,8.871999979019165039e-01
1.156916469335556030e-01,2.983362600207328796e-02,8.544747233390808105e-01
6.528948545455932617e-01,7.761130481958389282e-02,2.694937884807586670e-01
3.791318461298942566e-02,4.399095848202705383e-02,9.180958867073059082e-01
7.185510396957397461e-01,9.655845165252685547e-02,1.848905235528945923e-01
7.048925757408142090e-01,9.530510753393173218e-02,1.998023241758346558e-01
3.198413178324699402e-02,4.258706420660018921e-02,9.254288673400878906e-01
7.948498427867889404e-02,2.806054987013339996e-02,8.924545049667358398e-01
3.271984308958053589e-02,4.083092883229255676e-02,9.264492392539978027e-01
1.093813404440879822e-01,3.485499694943428040e-02,8.557636737823486328e-01
4.295838624238967896e-02,4.373912513256072998e-02,9.133024215698242188e-01
7.019104957580566406e-01,8.481995761394500732e-02,2.132696062326431274e-01
1.402554214000701904e-01,3.805843368172645569e-02,8.216861486434936523e-01
3.198413178324699402e-02,4.258706420660018921e-02,9.254288673400878906e-01
6.716923713684082031e-01,1.120266094803810120e-01,2.162810117006301880e-01
6.828139424324035645e-01,1.083141565322875977e-01,2.088719904422760010e-01
3.791318461298942566e-02,4.399095848202705383e-02,9.180958867073059082e-01
3.890359774231910706e-02,4.541660472750663757e-02,9.156798124313354492e-01
9.064937382936477661e-02,6.251161545515060425e-02,8.468390107154846191e-01
3.834345340728759766e-01,4.762836918234825134e-02,5.689370632171630859e-01
8.391402661800384521e-02,2.262641116976737976e-02,8.934595584869384766e-01
4.945088550448417664e-02,4.935434833168983459e-02,9.011947512626647949e-01
5.373217910528182983e-02,3.268224745988845825e-02,9.135855436325073242e-01
1.293354630470275879e-01,3.260586783289909363e-02,8.380587100982666016e-01
9.580581635236740112e-02,2.990284375846385956e-02,8.742913603782653809e-01
1.179832592606544495e-01,2.559206075966358185e-02,8.564246892929077148e-01
1.331402957439422607e-01,2.673481032252311707e-02,8.401249647140502930e-01
4.727368801832199097e-02,4.728344082832336426e-02,9.054428935050964355e-01
1.447291076183319092e-01,3.533246368169784546e-02,8.199384212493896484e-01
5.030598118901252747e-02,4.952739179134368896e-02,9.001666307449340820e-01
1.067776009440422058e-01,2.699964120984077454e-02,8.662226796150207520e-01
7.183481752872467041e-02,2.411963231861591339e-02,9.040455818176269531e-01
1.848429255187511444e-02,2.730915881693363190e-02,9.542065262794494629e-01
1.075064912438392639e-01,2.373427897691726685e-02,8.687592148780822754e-01
5.107493698596954346e-02,4.982081055641174316e-02,8.991042971611022949e-01
6.892367601394653320e-01,7.819492369890213013e-02,2.325683385133743286e-01
1.650133579969406128e-01,4.540624096989631653e-02,7.895804047584533691e-01
